Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
190,1,455.25,15.175,10.55288610629404,0.55,44.25,198,6.6,1,16,0,190,3,17,6,0.0,0.0,30,30,30.0,1,0,0,0,0.0,30,1,30.0,78.0,0.0,3.0,5,1,2,0,3,1,0,2011,2,6,6,227.625,15.0,0.3328045685279188,False,False,True,False,False,True,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
185,6,1839.31,18.3931,12.96631281709288,-11.25,72.0,1529,15.29,-3,144,167,352,2,14,12,0.0,1.6666666666666667,84,84,14.0,1,1,0,1,0.01,100,6,16.666666666666668,35.0,0.0,4.0,2,2,2,1,3,2,0,2010,2,11,3,262.75857142857143,12.0,0.2222222222222222,False,True,False,False,False,True,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,6,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,214.56,2850,18.75,1,144,24,60,4,12,11,0.0,0.152317880794702,116,116,19.33333333333333,1,0,0,0,0.0,152,6,25.33333333333333,43.0,1.0,5.0,2,3,1,0,1,2,0,2011,10,14,4,509.1214285714285,16.571428571428573,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17,30,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,72.0,4764,10.424507658643329,-12,100,351,369,1,10,10,0.0021881838074398,0.743421052631579,253,254,8.433333333333334,1,33,0,33,0.0722100656455142,457,30,15.233333333333333,56.0,1.0,5.0,4,3,0,2,0,1,0,2010,10,9,5,229.56354838709674,8.161290322580646,0.2692307692307692,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
200,3,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,51.0,581,8.544117647058824,2,24,111,311,1,12,5,0.0,1.6567164179104477,55,56,18.33333333333333,1,0,0,0,0.0,68,3,22.666666666666668,49.0,4.0,3.0,6,2,1,1,3,1,0,2010,11,6,5,349.24750000000006,13.75,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
96,2,682.4100000000001,5.503306451612904,6.958051746031057,0.42,54.18,441,3.556451612903226,1,86,147,244,6,14,9,1.0,1.195121951219512,114,114,57.0,1,0,0,0,0.0,124,2,62.0,49.0,3.0,4.0,3,2,2,1,3,0,0,2011,1,20,3,227.47000000000003,38.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
93,1,91.32,45.66,43.3597878223591,15.0,76.32000000000001,73,36.5,1,72,0,93,3,10,9,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,24.0,2.0,3.0,0,0,0,0,3,2,0,2011,3,8,1,45.66,1.0,0.3328045685279188,True,False,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
13,4,1119.4900000000002,16.224492753623192,10.497964723786154,0.42,59.0,516,7.478260869565218,1,72,314,327,6,11,7,0.8260869565217391,4.602941176470588,51,50,12.75,1,0,0,0,0.0,69,4,17.25,77.0,1.0,1.0,5,2,0,2,0,1,0,2010,7,11,6,223.89800000000005,10.2,0.3328045685279188,False,False,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False
59,5,2140.63,20.782815533980585,30.26147856817814,-20.8,214.2,1149,11.155339805825244,-10,200,229,288,4,10,5,0.0,2.235294117647059,73,73,14.6,1,2,0,2,0.0194174757281553,103,5,20.6,49.0,1.0,1.0,6,3,0,2,1,1,0,2010,12,28,1,356.7716666666667,12.166666666666666,0.2692307692307692,False,True,False,False,False,False,True,False,True,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,1,361.62,18.081,6.022220171122417,10.2,35.400000000000006,196,9.8,2,24,0,11,0,13,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,29.0,0.0,1.0,1,1,1,0,0,1,0,2011,8,18,3,180.81,10.0,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True
323,2,178.47,11.898,18.625212635411323,-51.0,34.8,115,7.666666666666667,-60,24,37,361,3,14,1,0.0,2.642857142857143,15,15,7.5,1,1,0,1,0.0666666666666666,15,2,7.5,68.0,3.0,2.0,5,1,2,1,3,1,0,2010,6,4,4,59.49,5.0,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
267,13,7741.47,45.53805882352941,49.04616622788497,-19.8,272.0,3943,23.194117647058825,-4,108,106,373,3,15,1,0.0,0.5976331360946746,99,100,7.615384615384615,1,11,0,11,0.0647058823529411,170,13,13.076923076923077,49.0,4.0,1.0,6,3,2,1,3,2,0,2010,8,21,5,552.9621428571429,7.071428571428571,0.3328045685279188,False,True,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
64,1,145.35,20.764285714285712,5.955999376379129,14.85,33.6,73,10.428571428571429,3,16,0,64,3,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,49.0,2.0,4.0,6,1,2,0,2,1,0,2011,5,27,4,72.675,3.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
226,3,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,175.2,98,3.0625,-24,24,23,250,0,12,4,0.0,0.7419354838709677,14,14,4.666666666666667,1,12,0,12,0.375,32,3,10.666666666666666,26.0,4.0,3.0,1,1,1,0,3,0,0,2011,1,18,1,113.72499999999998,3.5,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
194,2,865.6,24.731428571428573,18.32720111856516,10.0,104.88,996,28.457142857142856,3,276,142,337,4,9,1,0.2571428571428571,4.176470588235294,34,34,17.0,1,0,0,0,0.0,35,2,17.5,68.0,2.0,5.0,5,2,0,1,3,2,0,2010,9,12,6,288.53333333333336,11.333333333333334,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
2,3,528.3300000000002,13.54692307692308,4.35262180750755,2.9,19.8,334,8.564102564102564,1,36,230,232,3,13,4,0.0,6.052631578947368,39,39,13.0,1,0,0,0,0.0,39,3,13.0,46.0,4.0,3.0,3,2,1,2,0,1,0,2011,5,4,2,132.08250000000004,9.75,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
316,1,218.45,19.85909090909091,6.2525522061722185,14.85,36.0,61,5.545454545454546,2,12,0,316,4,9,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,49.0,1.0,3.0,6,1,0,0,3,1,0,2010,9,3,4,109.225,5.5,0.28378378378378377,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10,3,1197.42,21.3825,41.59786315534621,1.25,204.0,874,15.607142857142858,1,80,350,361,0,17,9,0.0,6.363636363636363,45,45,15.0,1,0,0,0,0.0,56,3,18.666666666666668,49.0,0.0,2.0,6,2,2,2,0,2,0,2010,8,28,5,299.355,11.25,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35,1,71.66,10.237142857142857,4.855820268110267,6.64,19.8,70,10.0,8,16,0,35,4,14,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,0.0,4,0,2,0,1,1,0,2011,10,11,1,35.83,3.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,2,272.04,15.113333333333332,7.703667575749039,2.28,30.6,228,12.666666666666666,2,24,141,192,4,9,10,0.0,8.294117647058824,16,16,8.0,1,0,0,0,0.0,18,2,9.0,49.0,2.0,4.0,6,1,0,1,1,1,0,2010,6,26,5,90.68,5.333333333333333,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
29,2,382.98,15.957499999999998,5.543548737829917,9.96,36.0,211,8.791666666666666,1,24,322,352,3,17,11,0.0,14.0,20,20,10.0,1,0,0,0,0.0,24,2,12.0,31.0,2.0,5.0,1,1,2,2,0,1,0,2010,2,10,2,127.66000000000001,6.666666666666667,0.2692307692307692,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35,5,438.46,15.119310344827587,10.348536449674723,-9.95,25.200000000000003,150,5.172413793103448,-1,16,325,361,2,13,10,0.0,11.535714285714286,25,26,5.0,1,5,0,5,0.1724137931034483,29,5,5.8,49.0,3.0,5.0,6,1,1,2,1,1,0,2010,9,11,5,73.07666666666667,4.166666666666667,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
88,5,929.9500000000002,29.9983870967742,34.26542242521599,-3.75,152.64,480,15.483870967741936,-1,144,239,328,0,13,9,0.064516129032258,7.9,22,22,4.4,1,1,0,1,0.032258064516129,31,5,6.2,34.0,6.0,2.0,1,2,1,2,2,2,0,2010,12,20,0,154.9916666666667,3.6666666666666665,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,10,2666.6100000000006,19.75266666666667,14.389241275258817,-42.0,91.8,859,6.362962962962963,-1,24,301,302,6,11,5,0.2888888888888888,2.208955223880597,71,71,7.1,1,2,0,2,0.0148148148148148,135,10,13.5,50.0,3.0,2.0,3,3,0,2,0,1,0,2010,4,1,3,242.41909090909095,6.454545454545454,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
138,3,881.07,18.355625,8.47357266113987,7.800000000000001,47.400000000000006,431,8.979166666666666,1,24,118,256,2,15,5,0.3125,2.48936170212766,44,44,14.666666666666666,1,0,0,0,0.0,48,3,16.0,30.0,4.0,4.0,1,2,2,1,3,1,0,2010,5,30,6,220.2675,11.0,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1,5,1785.16,15.257777777777775,6.264097633106313,-3.9,40.8,1382,11.811965811965813,-2,48,182,184,3,13,6,0.0,1.5517241379310345,86,87,17.2,1,2,0,2,0.017094017094017,117,5,23.4,67.0,1.0,2.0,5,2,1,2,0,1,0,2011,7,4,0,297.5266666666667,14.333333333333334,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
9,5,1624.05,14.764090909090909,6.194760777671495,4.5600000000000005,40.8,1611,14.645454545454545,1,48,227,237,4,11,12,0.2272727272727272,2.073394495412844,106,106,21.2,1,0,0,0,0.0,110,5,22.0,72.0,0.0,5.0,5,2,0,2,0,1,0,2011,1,19,2,270.675,17.666666666666668,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
205,1,171.45,19.05,7.198437330421098,10.2,35.7,75,8.333333333333334,3,12,0,205,3,10,5,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,19.0,4.0,3.0,0,1,0,0,3,1,0,2010,5,8,5,85.725,4.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
36,5,1310.14,9.850676691729324,8.522245862366287,-6.95,59.0,680,5.112781954887218,-1,25,281,318,1,13,1,0.18796992481203,2.121212121212121,102,103,20.4,1,2,0,2,0.0150375939849624,133,5,26.6,58.0,5.0,5.0,4,2,1,2,1,1,0,2011,1,11,1,218.35666666666668,17.0,0.3328045685279188,False,True,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
8,9,1875.11,13.889703703703704,13.945266994695526,0.62,75.0,1140,8.444444444444445,1,60,352,361,2,14,11,0.0,2.611940298507463,93,93,10.333333333333334,1,0,0,0,0.0,135,9,15.0,49.0,3.0,4.0,6,2,2,2,0,1,0,2010,1,18,0,187.511,9.3,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,6,2630.6400000000003,27.120000000000005,23.450109274798702,-16.95,157.92000000000002,1362,14.041237113402062,-1,48,291,323,4,13,11,0.0,3.020833333333333,79,79,13.166666666666666,1,1,0,1,0.0103092783505154,97,6,16.166666666666668,65.0,1.0,4.0,5,3,1,2,1,1,0,2010,11,26,4,375.8057142857143,11.285714285714286,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
16,1,220.62,12.256666666666668,4.411076966002748,4.5600000000000005,18.72,346,19.22222222222222,3,48,0,16,3,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,57.0,2.0,3.0,4,1,1,0,0,2,0,2011,12,22,3,110.31,9.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False
78,3,1122.41,16.266811594202895,5.601415391706977,4.5600000000000005,39.6,669,9.695652173913045,1,36,76,155,2,13,8,0.0,1.1176470588235294,69,69,23.0,1,0,0,0,0.0,69,3,23.0,49.0,2.0,5.0,6,2,1,1,2,1,0,2011,5,3,1,280.6025,17.25,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
187,1,59.5,19.83333333333333,4.907477288111819,17.0,25.5,10,3.333333333333333,2,4,0,187,6,14,6,1.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,70.0,2.0,2.0,5,0,2,0,3,0,0,2010,11,17,2,29.75,1.5,0.3328045685279188,True,False,False,False,False,True,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,True,False,True,False,False,False
72,4,472.12,6.557222222222222,7.468087075660009,-10.08,37.5,342,4.75,-24,40,293,365,3,15,12,0.0,4.112676056338028,63,63,15.75,1,1,0,1,0.0138888888888888,72,4,18.0,49.0,3.0,5.0,6,1,2,2,2,0,0,2010,6,11,4,94.424,12.6,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
227,1,358.37999999999994,9.431052631578943,7.728474129835296,0.95,39.8,136,3.5789473684210527,1,10,0,227,1,15,4,0.0,0.0,34,34,34.0,1,0,0,0,0.0,38,1,38.0,37.0,1.0,4.0,2,1,2,0,3,0,0,2010,12,11,5,179.18999999999997,17.0,0.3328045685279188,False,False,True,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
288,1,116.2,12.91111111111111,4.861376976856568,6.6000000000000005,19.8,68,7.555555555555555,1,12,0,288,3,13,2,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,62.0,3.0,5.0,4,1,1,0,3,1,0,2010,6,9,2,58.1,4.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
72,5,2867.2,19.242953020134227,9.542345914138478,4.5600000000000005,59.95,1739,11.671140939597317,1,48,246,319,0,12,7,0.0,1.6554054054054057,144,144,28.8,1,0,0,0,0.0,149,5,29.8,45.0,2.0,2.0,3,3,1,2,2,1,0,2011,2,15,1,477.8666666666666,24.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
44,5,1447.5100000000002,40.20861111111112,47.98526191314387,-15.21,232.0,671,18.63888888888889,-9,160,273,318,2,15,10,0.0,7.771428571428571,30,30,6.0,1,1,0,1,0.0277777777777777,36,5,7.2,23.0,2.0,2.0,0,2,2,2,1,2,0,2010,4,20,1,241.2516666666667,5.0,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8,10,2686.34,18.029127516778523,12.683924063121594,-9.9,120.0,1402,9.409395973154362,-2,96,330,339,1,9,3,0.0,2.202702702702702,105,105,10.5,1,2,0,2,0.0134228187919463,149,10,14.9,49.0,3.0,3.0,3,3,0,2,0,1,0,2010,10,10,6,244.21272727272728,9.545454545454545,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
31,1,71.0,10.142857142857142,5.191370128349916,6.64,20.8,108,15.428571428571429,6,24,0,31,1,17,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,20.0,3.0,5.0,0,0,2,0,1,2,0,2011,9,15,3,35.5,3.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True
52,7,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,46.8,1377,11.571428571428571,-12,120,229,281,4,12,10,0.0,1.9067796610169487,110,110,15.714285714285714,1,2,0,2,0.0168067226890756,119,7,17.0,47.0,3.0,4.0,3,2,1,2,1,1,0,2011,1,3,0,219.86499999999998,13.75,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,2,181.67,2.595285714285714,2.919925908047773,-12.75,11.7,250,3.571428571428572,-1,30,0,3,2,12,12,0.0,0.0,62,62,31.0,1,1,0,1,0.0142857142857142,70,2,35.0,49.0,0.0,0.0,6,1,1,0,0,0,0,2011,11,22,1,60.556666666666665,20.666666666666668,0.3328045685279188,False,False,True,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,17,10183.82,26.87023746701847,18.462294227547087,-12.75,142.8,10154,26.79155672823219,-5,324,284,327,3,14,7,0.050131926121372,0.7380952380952381,226,229,13.294117647058824,1,1,0,1,0.0026385224274406,379,17,22.294117647058822,51.0,2.0,3.0,3,3,2,2,1,2,0,2011,11,2,2,565.7677777777777,12.555555555555555,0.3328045685279188,False,False,False,False,False,False,True,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
1,15,4786.99,21.563018018018017,14.032756939423589,-18.75,102.0,2217,9.986486486486486,-5,48,370,372,4,12,12,0.0,1.6470588235294117,155,155,10.333333333333334,1,3,0,3,0.0135135135135135,222,15,14.8,23.0,5.0,4.0,0,3,1,3,0,1,0,2010,12,28,1,299.186875,9.6875,0.3328045685279188,False,False,False,False,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
18,4,1446.09,8.310862068965518,6.503015383584061,0.42,34.65,759,4.362068965517241,1,48,91,109,1,14,8,0.3103448275862069,0.5260115606936416,142,142,35.5,1,0,0,0,0.0,174,4,43.5,49.0,6.0,3.0,6,2,2,1,0,0,0,2011,6,6,0,289.21799999999996,28.4,0.3328045685279188,False,False,False,False,True,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
155,3,631.9000000000001,28.72272727272728,19.17904813711795,15.0,76.5,192,8.727272727272727,2,24,101,256,3,13,5,0.0,4.761904761904762,22,22,7.333333333333333,1,0,0,0,0.0,22,3,7.333333333333333,79.0,2.0,5.0,5,2,1,1,3,1,0,2011,6,1,2,157.97500000000002,5.5,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,35,7454.07,4.444883720930233,4.819827554026415,0.19,122.4,4780,2.850327966607036,1,60,323,325,1,13,3,0.0655933214072748,0.1825775656324582,450,454,12.857142857142858,1,0,0,0,0.0,1677,35,47.91428571428571,36.0,1.0,5.0,2,3,1,2,0,0,0,2010,4,13,1,207.0575,12.5,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False
22,2,126.25,18.035714285714285,7.224767256096345,9.95,33.0,27,3.857142857142857,1,12,258,280,4,9,11,0.0,43.0,5,5,2.5,1,0,0,0,0.0,7,2,3.5,49.0,1.0,4.0,6,1,0,2,0,0,0,2010,11,14,6,42.083333333333336,1.6666666666666667,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
18,1,340.11,16.195714285714285,9.461075293764749,5.04,34.0,157,7.476190476190476,2,12,0,18,0,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,35.0,2.0,2.0,2,1,2,0,0,1,0,2011,9,24,5,170.055,10.5,0.3328045685279188,False,True,False,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False
